id,relevance
376,2.38901377355039
377,2.7462247730240876
378,2.7112843889107667
379,2.534140495268209
380,2.1172630557674648
381,2.6689677207804334
382,2.20870300943838
383,2.113978875822357
384,2.6764615484082825
386,2.3929437960610453
387,2.3929437960610453
388,2.3929437960610453
390,2.2082971737451365
391,2.0411890007050006
392,2.73645977715781
393,2.110766378409361
394,2.1063959624280275
395,2.2100379026752828
396,2.2880763721438946
398,2.2082971737451365
399,2.750705799648908
404,2.528630558219331
405,2.7469287346403424
406,2.371683352845832
409,2.353735743748946
410,2.369284962399836
412,2.6773155114827665
414,2.390000585826918
415,1.8482196763837875
416,2.4967103896214176
417,1.860890142670379
419,2.1287925570428303
420,2.531865219771299
423,2.2082971737451365
424,2.133800159118706
425,1.8976539248482314
426,2.5658816047090434
427,1.9836063092403449
428,2.3862453903806955
429,2.4622631555111116
430,2.0154903838957106
431,2.5861395858895344
432,2.3950491647287815
433,2.4396399933853514
434,2.376218550860726
435,2.1831242440290874
436,2.6075165251425174
437,2.755802094916821
438,2.731466490785615
439,2.750709036642312
441,2.3710916491754466
442,2.3941886500080214
443,2.3682310364111103
448,2.2437434488465864
449,2.3709621133412755
450,2.375536925808476
451,2.433093685527681
453,2.7575217049864915
457,2.755417870403458
460,2.7346803580888173
462,2.762639209120813
463,2.7436398737205083
464,2.3473458901633206
465,2.7342317589846914
466,2.750897243379269
467,2.3009902960196835
471,2.535482556754469
472,2.412152938664261
474,2.4125893356437644
477,2.2073141445374436
482,2.3045612495124406
483,2.379553889556575
484,2.7063747896502672
486,2.6987162988014197
487,2.416989204719934
488,2.689619219668808
489,2.283848748935668
490,2.126361101819457
493,2.45738595459546
494,2.1150194307679904
495,2.4081983793427897
496,2.306216246394196
498,2.0684307879287456
499,2.3166191795230318
502,2.6401962168136865
503,2.5451492123888646
504,2.3242924338236026
505,2.300922741378413
506,2.3808682820707947
507,2.569968944390048
509,2.7310501894289976
510,2.2047755912835516
512,2.0559581007909506
513,2.0660506670222647
514,2.616771418946826
515,2.236058173767157
518,1.8946435438091787
519,2.3794815814730033
520,2.6151281601903755
521,2.381337577407605
522,2.499464237516546
523,2.13152298763055
525,2.49987731952709
526,2.5319069727100327
527,2.6448910780420194
528,2.4966817533738497
529,2.725274676536819
530,2.34616378797446
531,2.1225955675582435
532,2.410141366111344
534,2.208109680697464
535,2.3928780066762405
537,2.4832959589845323
538,2.366942807473219
539,2.715435215445753
540,2.532891594114428
541,2.393028686918167
543,2.4109921757503825
545,2.760951942558289
546,2.293155898843813
547,2.102163569153311
548,2.2148305676780744
550,2.4733587041798186
552,2.459198815998898
553,2.4072868506937968
554,2.111928750784413
555,2.41606430583555
556,2.3248339791083104
558,2.0928389242138654
560,2.4733587041798186
561,2.13520773913331
564,2.529656258448465
565,2.178428125565425
566,2.5309050188497544
567,2.2907635943294924
569,2.5201052180314725
570,2.7116884941043575
574,2.102006608123286
575,2.3893026073627004
577,2.0732833484340385
578,2.369572980460866
579,2.038086131408521
580,2.3545104112088526
586,2.4504857882306745
587,2.745646683589924
588,2.20293801606915
589,2.1283293703315045
590,2.742392808032606
592,2.385983239323683
594,2.2953827060011713
596,2.545377738484905
597,2.7584044764440043
598,2.366158154940874
599,2.7417109184207713
601,2.386965035083772
602,2.5024430559353954
603,2.386965035083772
604,2.431850210090508
607,2.402243287142202
608,2.3943951041020184
609,1.8561283043728916
610,2.287734017679646
612,2.367571536611423
613,2.40471295877473
614,2.2389756078502407
615,2.3947855216634197
616,2.7391638739282915
617,2.3731619033099096
618,2.573410187350874
620,2.758641142160094
621,2.405608295960136
622,2.7562587100682374
623,1.8730194951859827
624,2.71342072600044
625,2.0346476684008903
627,2.304435177872961
628,2.3534613644438607
629,2.7313784904749983
631,2.4629089419829175
632,2.400840540205545
633,2.1903592932846507
638,2.5272247930029095
639,1.8847787766138806
641,2.238037799524243
645,2.7056002765793385
647,2.7557363632480243
648,2.241393282346134
649,2.3965435689769223
650,2.405311872817945
651,2.7559818141442314
654,2.607341267334923
655,2.350703369803155
656,2.089175983203553
657,2.64187821433509
658,2.5085173324291627
664,2.38467381230424
665,2.7643813595536666
667,2.295298911534731
672,2.3808723684707562
673,2.7035597809131917
675,2.060859961957839
676,2.1985186791273077
678,2.0705724851218967
681,2.426266936148914
683,2.4946691726728774
684,2.3592256111577403
685,2.3911144208087833
689,2.723509293316719
692,2.299922628147798
693,2.4029302390085
694,2.7121001051297173
695,2.4029302390085
697,2.201638828803762
698,2.412982809091393
699,2.504770526121627
701,2.5902202824491165
702,2.412982809091393
703,2.2315084884401295
704,2.2907138300375163
705,2.3380842031150983
706,2.369299341375305
707,2.5199997382962476
708,2.3715487767422756
709,2.446831307930996
710,2.7174800107850063
711,2.7174800107850063
714,2.3888731566173567
716,2.3009105530806915
717,2.7479219062712263
719,2.3761680474463795
720,2.1188398249761784
721,2.2847584138139965
723,2.532887281736925
724,2.7479219062712263
725,2.6811374137831216
727,2.3703409817556755
728,2.3911125846304553
729,2.3908108183541854
730,2.6655988032586113
732,2.037826607197261
733,2.4063070094269454
735,2.4709412923800946
736,2.134291417232684
738,2.4063070094269454
741,2.4063042401118295
744,2.287891004853442
746,1.8787776534150493
747,2.367976368454999
750,1.8740225608366547
752,2.084128167371364
754,2.082851343263174
755,2.3971640331985937
757,2.3652029800646286
761,2.366116712716129
762,2.035088242085007
766,2.3990064711689536
767,1.9933507207604095
768,2.6793450438033957
769,2.743523859189355
770,2.3998113870762885
772,2.181877225913767
774,2.596317946290919
775,2.3599524325585275
776,2.362452229487531
777,2.3955381594223253
779,2.3598605462711806
780,2.750657183679599
781,2.2933566691402802
782,2.3851304267174376
783,2.4014899814588566
785,2.199804263669089
786,2.2921133220209082
788,2.2013186240400584
789,2.2013186240400584
792,2.365923615532387
793,2.365923615532387
794,2.3652131657462454
795,2.0720934929511534
796,2.3633319323160364
797,2.6273411769092316
798,2.539762025480221
799,2.3633319323160364
802,2.3807848324153866
803,2.6889568535043873
804,2.7320230043267495
805,2.6811711256996977
806,2.7150548838239184
807,2.535167919353892
808,2.373032831791619
809,1.8578595415459918
810,2.4797684741220696
813,2.28651181562851
814,2.40119426238432
815,2.400989254626404
816,2.6437384534856325
820,2.1968845240904864
821,2.198902710130677
822,2.400906499308992
823,2.3935363530136007
825,2.3657770785988435
827,2.7180246839222906
829,2.3076608285071454
830,2.146065256395394
833,2.3784293417705564
834,2.379828530656722
835,2.146065256395394
836,2.3824520002705585
838,2.7696652365456975
839,2.38212529021729
840,2.3710514262433424
841,2.3736118351317232
842,2.5093753039881643
845,2.0989574448683417
846,1.994131701778727
848,2.697480761793559
849,2.5302920950388548
850,2.1962846963373845
851,2.3965359755272844
853,2.6787646513859387
854,2.278612866587796
855,2.3705588101705706
856,2.6531752053997386
858,2.0134529886895853
859,2.393017969783553
860,2.3728757070520343
861,2.742771126593246
863,2.379912662386029
864,2.3490353982061345
865,2.07953571090174
866,2.052927684067221
870,2.519786473134587
871,2.3288956920070842
873,2.219418530358157
874,2.3487927567952624
875,2.381407655425588
877,2.498091545624936
879,2.4644264854116766
880,2.3466034966702454
883,2.1442161321613167
884,1.8877594884527782
887,2.34679612581382
888,1.8877594884527782
889,2.1235921008548235
890,2.146525933969497
891,2.146525933969497
892,2.42002371601576
896,2.5988392902249373
897,2.1122479624338264
900,2.2916153813183717
901,2.49853661496458
903,2.53005157514594
904,2.530854038618134
905,2.678748560191667
906,2.7303293653543723
907,2.4921758598146635
911,2.287263614679288
913,2.109031960604046
914,2.1104446418289435
915,2.05535980586039
916,2.110020238944694
917,2.1089227729755957
919,2.0306945248817407
920,2.1287915144234977
921,2.137427671906814
924,2.7523774110376547
925,2.365767737693621
926,2.4802511012155586
927,2.363136987905569
930,2.3870351554375113
931,2.3870351554375113
932,2.3953196579828875
933,2.489970197474254
935,2.1976923036039704
936,2.197028319156011
937,2.133709184219588
938,2.0785011398340654
939,2.197857003197415
941,2.3876725393586384
942,2.6799987594263084
943,2.7673489811412706
945,2.560642227442388
946,1.828763130189832
947,1.9635124865112563
948,1.9555227616534283
949,1.9555227616534283
950,2.173291146567602
951,2.2808983686855355
952,2.2813120294309197
953,2.2835323050679546
955,2.1743272058495076
956,2.52951019352231
957,2.726667376731912
959,2.331761683374964
960,1.8777603425168428
961,2.5892357844162848
964,2.3988476571240946
965,2.5635299072679913
966,2.0245412073523745
967,2.214959406094517
968,2.404234247974778
970,2.7726164186083535
971,2.773622835721559
972,2.30765273331103
973,2.7693018637221907
975,2.767398895656542
976,2.4042184549752172
977,2.4059728361009696
979,2.453860767741401
980,2.769804010060653
981,2.492739795992847
982,2.7459753540277285
983,2.2720328234762714
985,2.3856763844903424
986,2.7094673222322467
987,2.5275137783167905
988,1.9187129947060897
989,2.3502343787885387
990,2.388847881957459
992,2.465095516749857
993,2.3502343787885387
994,2.672428220693198
995,2.3618477606702206
996,2.131050274920068
997,2.380140607339659
998,2.380140607339659
999,2.3857837662122896
1002,2.763718209151104
1003,2.2014902725532255
1005,2.390024442473455
1006,2.3534296422078103
1009,2.505491312518917
1010,2.3994620142629395
1011,2.3895757014765926
1012,2.6803227714540903
1013,2.763173897060065
1014,2.7547622430618253
1015,2.3719653456007275
1016,2.356463010542646
1017,2.356463010542646
1018,2.6688106731001544
1021,2.3850487811685395
1023,2.751209340193397
1024,2.151817724210547
1025,2.267886496299827
1027,2.3584133990812006
1029,2.701552611579098
1030,2.384820760542565
1032,2.3441260001004
1033,2.5301949836977062
1034,2.29538152086346
1035,2.4957678336647784
1036,2.4011725911192805
1037,2.6782581449596394
1039,1.8749228728910952
1041,2.151852772139477
1042,2.6614298500337865
1043,2.125236949378908
1044,1.973684563717763
1045,2.265839519243275
1046,2.3096947436997826
1047,2.1222061062201045
1048,2.1939379720993775
1049,2.194718999352733
1050,2.1541697463562253
1052,2.6007363211333323
1054,2.0249167905393817
1055,2.3978310620557544
1057,2.4474745892087184
1058,2.3895288727514514
1059,2.66606165932043
1061,2.372933841789421
1063,2.2907836387097587
1064,2.19032113117638
1066,2.5886640157495524
1067,2.3770367408722897
1069,2.408015633696558
1070,2.37933176326513
1071,2.0248538409715673
1075,2.3772413188539887
1077,2.649869138822908
1078,2.2421627156206387
1079,2.74496159577204
1082,2.355447490795233
1085,2.1294777523207675
1087,2.4769284010697437
1088,2.4464458815428545
1089,2.7692868239965813
1091,2.504420496408922
1092,2.410897329126119
1093,2.6594733689591568
1094,2.397680707832814
1096,2.4907277595327626
1099,2.4026151552978736
1100,2.1986267718774615
1102,2.1130766785114576
1105,2.1971856175919626
1106,2.1317710092957856
1109,2.540406814427066
1110,2.3824657258343978
1111,2.5786506012517316
1112,2.084246884695591
1113,2.048191347885194
1114,2.035034858276455
1115,2.577829425806284
1117,2.4060255835649276
1118,2.533572479714998
1119,2.733765298341519
1120,2.411010921050285
1122,2.7007003717472915
1123,2.2853042854279644
1124,2.47218056147542
1125,2.0926262127902078
1126,2.2636522836384945
1127,2.2636522836384945
1130,2.2638162091311287
1131,2.18816087826219
1133,2.720187481353363
1136,2.4804623702367348
1137,2.371048453031428
1139,2.317216997755972
1140,2.606152339371352
1141,2.3776893457305475
1143,2.3035493764846966
1144,2.1983664950029245
1147,2.4191608279820027
1149,2.420541548598611
1150,2.4724633733695627
1152,2.110380324725164
1153,2.6969929521079457
1154,2.3835853510529272
1156,2.661234621384975
1157,2.2790927485233117
1158,2.3738882006761566
1160,2.3738882006761566
1161,2.5474484589242032
1162,2.545244620245095
1163,2.3738882006761566
1166,2.4770779203041733
1167,2.077830785930425
1169,2.404291403881114
1170,2.371843679435752
1173,2.767179166326827
1174,2.4405056495149258
1175,2.3976526982248823
1178,2.7363686719405935
1179,2.6998132321056696
1181,2.305251758167032
1182,2.3893704920915
1183,2.665656662396032
1184,2.637169851858844
1186,2.489212383274769
1187,2.429032565729697
1188,2.0812179042873526
1189,2.349845945683751
1190,2.3492962933724235
1193,2.2655277031066707
1194,2.383756321337796
1197,2.376904641274153
1198,2.3487902655529402
1199,2.719576607329937
1200,2.703469099897421
1201,2.7626566870963107
1202,2.393223029004197
1203,2.110433506065023
1204,2.0640194836438166
1207,2.636205464250577
1209,2.0987287548497595
1210,2.0019825998979477
1211,2.3970768891502665
1213,2.0272664464491505
1214,1.9874616732781631
1217,2.3970768891502665
1219,1.965443586337162
1221,1.9807927710316449
1222,2.367643593134792
1223,2.367643593134792
1225,2.640407713495418
1226,2.507575354996478
1229,2.394492110875592
1232,2.6273874797617207
1233,2.2920130034721535
1234,2.686189882654442
1235,2.686189882654442
1236,2.198050375649682
1239,2.0094964599155927
1240,2.4967221187883
1241,2.3665125734245174
1242,2.7639367896669453
1244,2.3429425364309044
1245,2.7232628255685696
1246,2.360570202668715
1247,2.3941273039137805
1249,2.384905986192346
1250,2.3584866040821617
1251,2.7743377689691977
1254,2.457803264977012
1255,2.6990631716932527
1256,2.7743377689691977
1258,2.4997238702059095
1259,2.3849965778666395
1260,2.394478704203503
1261,2.5186311296301644
1262,2.3629286927954873
1263,2.6920177237522744
1264,2.6719780662668704
1265,2.742792654163842
1268,2.757229001050942
1269,2.401762613250532
1270,2.1287395816741133
1271,2.3675505897769993
1272,2.743279871802495
1274,2.3670623928347294
1277,2.29633391229271
1278,2.382238844149767
1280,2.3240413715601926
1281,2.3893586187673908
1282,2.316042375267986
1283,2.3830111212170344
1284,2.7244086231220512
1285,2.022644668428477
1286,1.8254406753737302
1288,2.718333871085969
1290,2.461006554886956
1292,2.1642196036621737
1293,2.3982440501862397
1294,2.1213672032253204
1295,2.504927611329054
1297,2.7405389668255884
1298,2.179912564906496
1299,2.2105425011658535
1301,2.2904187067885093
1304,2.727933992914155
1305,2.410246684195173
1306,2.5507590469889694
1307,2.128865209451589
1308,2.4989957553549615
1309,2.291837509853198
1310,2.3643149930819645
1311,2.367065045173516
1312,2.4595046651587387
1313,2.3825009767267367
1314,2.5182590133576843
1315,2.387571638139968
1318,2.7685761045006405
1319,2.454253261728078
1321,2.353573538407479
1322,2.0790864712264
1324,2.540670264097519
1325,2.4117821647094444
1327,2.2552473232034265
1328,2.5297514260054705
1329,2.5297514260054705
1330,2.062893646626876
1331,2.4073722338812886
1332,2.6830998960556647
1333,2.054941409980839
1334,2.2097279955378406
1336,2.4066325079641326
1337,2.547237537574165
1339,2.315961906389631
1341,2.4626526748876723
1342,2.517433385901313
1343,2.5158414582342887
1346,2.113016303874076
1350,2.488230747523
1351,2.5095615788154633
1352,2.5184628922250303
1353,2.7307390097913795
1354,2.504782469917482
1358,2.1049639346828606
1360,2.341316886490073
1361,2.485252006293491
1362,1.9978834149669373
1363,2.6975356917026234
1365,2.7446292202467055
1367,2.70363401582339
1368,2.5670033385907254
1369,2.4135562241619133
1370,1.79659093332929
1371,2.479886701209579
1372,2.527729748751644
1373,2.527729748751644
1374,2.516515454423672
1375,2.771848896397854
1376,2.672333851904408
1378,2.358637796570072
1379,2.3581120419861237
1380,2.18778347098036
1381,2.025781925831083
1382,2.3581120419861237
1383,1.9954810544927233
1384,2.398318476689209
1385,2.398318476689209
1386,2.035119740974989
1389,2.5138116155132804
1390,2.519335673588856
1391,2.3978457764980163
1392,2.3895587292405014
1393,2.1426419836386876
1396,2.4020479630033105
1398,2.765798465420947
1400,2.771133089115534
1402,2.441067174134621
1404,2.748610469753566
1406,2.7135427998453747
1407,2.3088060468017764
1409,2.74386402387353
1410,2.4075372281746685
1411,2.401097921481924
1412,2.6844087111739574
1413,2.6140375073515623
1415,1.9966129324031103
1416,2.0926825268114446
1417,2.3928582914688623
1418,2.497297999607172
1420,1.8658226293303366
1421,2.3893796945246315
1423,2.4888643719423627
1424,2.3330083133122748
1425,2.755284880181156
1426,2.100591370173167
1428,2.5304160470090675
1429,2.4039666115282716
1430,2.7296672684454446
1432,2.64334803415746
1435,2.3856425309228584
1437,2.0916924605070584
1438,2.4029741351464136
1440,2.4046531412405843
1441,2.513255613755776
1442,2.40824650138737
1445,2.220324452659341
1446,2.1541981504949876
1447,2.5104308662944983
1448,2.03992973704474
1450,2.3574422074873165
1451,1.8988780883670993
1452,2.6864850880836153
1455,2.6791335413657977
1456,2.5073966873360582
1457,2.526427252005789
1459,2.46050801261354
1460,2.4413013488576705
1461,2.455660022080623
1462,2.35486197419248
1463,1.7383279396630784
1464,2.769900232834573
1465,2.7183234854631353
1466,2.0477092064517346
1467,2.3595628976517227
1469,2.2965450579769886
1470,2.6749392885362813
1474,2.0130819239381905
1475,2.149122908587018
1476,2.2897137366486953
1477,2.2905760832699062
1478,2.345656380090893
1480,2.369072296051219
1482,2.369479765875229
1484,2.4656214420210465
1485,2.506988307361038
1488,2.139540669420893
1489,2.4023697681851237
1493,2.1586772955566853
1494,2.128870645476072
1495,2.2885289853381403
1498,2.4707677983265306
1499,2.0994697229235046
1500,2.2960424086975353
1502,2.0876108455304743
1503,2.140636961463076
1505,2.5887756914070623
1507,2.098896450138443
1508,2.2752192141308267
1510,2.760201105146655
1511,2.3609270976447694
1513,2.765692555206061
1514,2.1311038437175402
1515,2.1675262528448367
1516,2.1111278985024358
1517,2.7620459854401918
1518,2.7616137352774768
1519,1.8477154373990854
1520,2.1782220171673337
1521,2.206901246368467
1522,2.145517226904603
1523,2.4052499819126316
1524,2.1625116739361063
1525,2.1036638918394757
1526,2.2892405443197488
1527,2.504057699933437
1529,2.2964910588959806
1530,2.214398456606345
1531,2.1006959631816438
1532,2.4951111491388156
1533,2.341316886490073
1534,2.4759383600011504
1535,2.4951111491388156
1536,1.8657431787917296
1537,2.5094368358087307
1539,2.2965278693137465
1540,2.711470620892732
1541,2.744148259708834
1543,2.389828223234412
1544,2.394105633141313
1545,2.6707465404621584
1547,2.510385846265516
1549,2.5335666920619446
1550,2.729291757390404
1551,2.2397664194977818
1552,2.264320019798744
1553,2.3572636264946873
1555,2.3518833593768753
1556,2.6900708799659085
1557,2.33079014633625
1558,2.305782291156013
1559,2.7321616092457455
1563,2.2811873441634054
1564,2.656644099788671
1565,2.188208900937038
1566,2.7259378827462997
1567,2.7259378827462997
1570,2.7321616092457455
1573,2.7455691631951744
1574,2.4162197270201364
1575,2.0304477132824057
1579,2.578227899147951
1580,2.475247906684152
1581,2.5855442420077637
1582,2.2847706705180717
1583,2.163707811219164
1584,2.135438884505453
1585,2.1437486763380584
1586,1.923207462340187
1589,2.403048125180418
1590,2.143986808722545
1591,1.8640171467341928
1592,2.115775710070588
1594,2.3575925119820904
1596,2.750382748607003
1597,2.395107752448528
1598,2.355556049299829
1599,2.5617342968818058
1600,2.3575400981712598
1601,2.3911655079879006
1602,2.355556049299829
1603,2.668995895075365
1604,1.8198323005341732
1605,2.398410284709562
1606,2.7646752156934116
1607,2.593310641642331
1608,1.8537847257564424
1611,2.0261412637863563
1613,2.526888165576009
1614,2.189542731415167
1615,1.8381566696586498
1618,2.230063428611313
1619,2.3559733585133618
1620,2.062045219590318
1621,2.298780717970973
1623,2.7643809892657885
1625,2.405141937837653
1626,2.361155974598726
1628,2.184944010283463
1629,2.744274994119708
1630,2.0764719993295127
1631,2.1011701577933364
1632,2.1973824192570657
1635,2.200757082332744
1636,2.34852717367143
1638,2.347555452657081
1639,2.0204451178335567
1641,2.1988409077694056
1642,2.125943772931073
1644,2.638155055610353
1646,2.3867882736730195
1649,2.352913332526378
1650,2.1677536642543402
1651,2.0173397176953003
1652,2.0969892932782908
1658,2.7528255158157315
1659,2.49532621948845
1660,2.5020582540187606
1662,2.741486909544533
1663,2.739859373886789
1665,2.398282403615002
1666,2.1029654438248415
1668,2.3061282552347317
1674,2.3991381098076947
1676,2.7409750740107057
1678,2.423335420308037
1679,2.4181503136151847
1680,1.8671445391046095
1682,2.537784170358678
1683,2.4181297421027983
1684,2.37932048131273
1685,2.714823357098549
1686,2.4181297421027983
1687,2.6282125336200806
1688,2.581721871643772
1689,2.694999559399164
1690,2.370998568199897
1693,2.7398807809427668
1694,2.423088000439313
1695,2.3644287767650947
1697,2.7362956595800014
1698,2.7381038922520466
1699,2.7381038922520466
1700,2.314233004280591
1701,2.323057366704139
1706,2.289718295364429
1707,2.290131956109813
1708,2.2935637277454575
1709,2.674167639875792
1710,1.8598099371574288
1711,2.2727008086679867
1712,2.4889378177610877
1714,2.724193107022556
1716,2.4420657043279004
1717,2.224804047619282
1718,2.3297702197468264
1719,2.7259057704469325
1720,2.154432680422997
1723,2.1124563755249954
1725,2.28088332616148
1727,2.6826789601396097
1728,2.3931776478907567
1729,2.348534935676236
1730,2.0432929001614926
1732,2.703492148663627
1734,2.544294579029772
1735,2.744263022034798
1736,2.397166323906769
1737,2.0814289929441516
1739,2.203681867619448
1743,2.5130489417078916
1744,2.7253377785763484
1745,2.4007622884558413
1747,2.376116906060369
1748,2.4650252927587326
1750,2.5159340683868177
1751,2.139320049931965
1752,2.5023806044550287
1754,2.551652078058136
1755,2.5202616994864147
1756,2.4121100703651215
1757,2.4137223884235732
1758,2.2456508537749027
1759,2.7302496327772015
1760,2.348828119020129
1761,2.1280877404784917
1763,2.703001340323551
1764,2.2733173053265614
1766,2.510281033554567
1767,2.7689254106317174
1768,2.7108831355594796
1769,2.388544280005574
1770,2.4106485515095404
1772,2.756306537800693
1773,2.7528727908265194
1775,2.469615534172188
1776,2.2875005974585565
1778,2.290860332853963
1781,2.5031665562620007
1783,2.7544485641430034
1787,2.3866175769521525
1788,2.045425116627557
1789,2.7479919585496075
1791,2.2717576131601622
1792,1.9033923311939127
1793,2.4869088316106347
1794,2.7286674662239
1795,2.6866919466279593
1796,2.6866919466279593
1798,2.681011758715339
1799,2.7131620025994545
1800,2.5304495611431808
1801,2.7547750774507613
1802,2.55014699060555
1803,2.314908268931911
1806,2.4761909022359827
1807,2.619210451420588
1808,2.270761436085151
1809,2.1761660143691146
1810,2.1782899284057677
1812,2.2890420154767983
1813,2.699349787823295
1814,2.1670480971255666
1817,2.1779512781622086
1819,2.259187077566322
1820,2.270023218878511
1822,2.367994581436948
1823,2.74966092236634
1825,2.6503660459368437
1826,2.7492016597564204
1827,2.0773175097813623
1828,2.3952911619586774
1831,2.2822292718401656
1832,2.7198194299320426
1833,2.622768060980224
1834,2.3529846286899874
1836,2.3814570491683122
1837,2.3814570491683122
